,7971,0001655,,춘향전,,,,,김선아 글;현태준 그림,,현암사,,2002,813.5 김54ㅊ c.4,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,7972,0008305,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7973,0008314,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.10,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7974,0008315,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.11,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7975,0008316,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.12,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7976,0008317,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.13,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7977,0008318,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.14,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7978,0008319,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.15,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7979,0008320,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.16,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7980,0008321,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.17,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7981,0008322,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.18,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7982,0008323,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.19,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7983,0008306,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.2,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7984,0008324,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.20,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7985,0008325,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.21,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7986,0008326,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.22,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7987,0008327,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.23,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7988,0008328,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.24,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7989,0008329,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.25,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7990,0008330,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.26,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7991,0008331,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.27,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7992,0008332,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.28,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7993,0008333,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.29,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7994,0008307,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.3,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7995,0008334,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.30,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7996,0008335,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.31,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7997,0008336,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.32,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7998,0008337,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.33,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,7999,0008338,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.34,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8000,0008339,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.35,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8001,0008340,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.36,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8002,0008341,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.37,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8003,0008342,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.38,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8004,0008343,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.39,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8005,0008308,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.4,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8006,0008344,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.40,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8007,0008545,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.41,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8008,0008546,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.42,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8009,0008547,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.43,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8010,0008548,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.44,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8011,0008549,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.45,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8012,0008550,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.46,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8013,0008551,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.47,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8014,0008552,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.48,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8015,0008553,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.49,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8016,0008309,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.5,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8017,0008554,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.50,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8018,0008555,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.51,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8019,0008556,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.52,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8020,0008557,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.53,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8021,0008558,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.54,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8022,0008559,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.55,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8023,0008560,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.56,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8024,0008561,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.57,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8025,0008562,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.58,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8026,0008563,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.59,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8027,0008310,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.6,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8028,0008564,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.60,,2015.04.14,,대출가능,도서관,,,,,,,,,,,
,8029,0008311,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.7,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8030,0008312,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.8,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8031,0008313,,금오신화,,,,,김시습 지음;이지하 옮김,,민음사,,2014,813.5 김58ㄱ c.9,,2015.03.13,,대출가능,도서관,,,,,,,,,,,
,8032,0002146,,(청소년을 위한)연암 박지원 소설집,,,,,"박지원 지음;이가원,허경진 [공]옮김",,서해문집,,2006,813.5 박78ㅇ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8033,0001637,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8034,0001638,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ c.2,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8035,0001639,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ c.3,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8036,0001797,,열하일기,,,,,박지원 지음,,소담출판사,,2003,813.5 박78ㅇ c.4,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8037,0001498,,역옹패설,,,,,이제현 지음;이상보 옮김,,범우사,,1995,813.5 이74ㅇ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8038,0001500,,역옹패설,,,,,이제현 지음;이상보 옮김,,범우사,,1995,813.5 이74ㅇ c.3,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8039,0009782,,옛 소설에 빠지다,,,,,조혜란 지음,,마음산책,,2017,813.5 조94ㅇ,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,8040,0009783,,옛 소설에 빠지다,,,,,조혜란 지음,,마음산책,,2017,813.5 조94ㅇ c.2,,2017.08.30,,대출가능,도서관,,,,,,,,,,,
,8041,0007596,,"춘향전, 사랑 사랑 내 사랑아 어화둥둥 내 사랑아",,,,,조현설 글;유현성 그림,,휴머니스트,,2013,813.5 조94ㅊ,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8042,0006230,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8043,0006239,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.10,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8044,0006231,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.2,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8045,0006232,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.3,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8046,0006233,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.4,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8047,0006234,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.5,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8048,0006235,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.6,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8049,0006236,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.7,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8050,0006237,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.8,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8051,0006238,,가려 뽑은 삼국유사,,,,,최선경 지음;안태성 그림,,현암사,,2005,813.5 최54ㄱ c.9,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8052,0003487,,춘향전· 심청전,,,,,,,범우사,,1984,813.5 춘93,,2008.10.14,,대출가능,도서관,,,,,,,,,,,
,8053,0002188,,한중록,,,,,혜경궁홍씨 지음,,서해문집,,2003,813.5 혜14ㅎ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8054,0012716,,한중록,,,,,혜경궁 홍씨 지음;신동운 옮김,,스타북스,,2020,813.5 혜14한,,2021.06.21,,대출가능,도서관,,,,,,,,,,,
,8055,0013051,,한중록,,,,,혜경궁 홍씨 지음;신동운 옮김,,스타북스,,2020,813.5 혜14한 c.2,,2021.10.18,,대출가능,도서관,,,,,,,,,,,
,8056,0014156,,한중록,,,,,혜경궁 홍씨 지음;신동운 옮김,,스타북스,,2020,813.5 혜14한 c.3,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,8057,0009308,,(중고생이 꼭 읽어야 할) 한국고전소설 40,,,,,박지원 외 지음;권정현;김형주 엮음,,리베르,,2015,813.508 박78ㅎ,,2016.08.17,,대출가능,도서관,,,,,,,,,,,
,8058,0010089,,"서포만필, 상. 1",,1,,,김만중 지음;심경호 옮김,,문학동네,,2015,813.508 한16ㅁ v.1,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8059,0010098,,창선감의록. 10,,10,,,이지영 옮김,,문학동네,,2015,813.508 한16ㅁ v.10,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8060,0010099,,여성 한시 선집. 11,,11,,,강혜선 옮김,,문학동네,,2015,813.508 한16ㅁ v.11,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8061,0010100,,박태보점. 12,,12,,,서신혜 옮김,,문학동네,,2015,813.508 한16ㅁ v.12,,2017.11.14,,분실,도서관,,,,,,,,,,,
,8062,0010101,,조선 전기 사대부가사. 13,,13,,,최현재 옮김,,문학동네,,2015,813.508 한16ㅁ v.13,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8063,0010102,,조선 전기 우언소설. 14,,14,,,윤주필 옮김,,문학동네,,2015,813.508 한16ㅁ v.14,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8064,0010103,,고려 한시 선집. 15,,15,,,이성호 옮김,,문학동네,,2015,813.508 한16ㅁ v.15,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8065,0010104,,구운몽. 16,,16,,,김만중 글;정병설 옮김,,문학동네,,2015,813.508 한16ㅁ v.16,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8066,0010105,,사씨남정기. 17,,17,,,김만중 지음;류준경 옮김,,문학동네,,2015,813.508 한16ㅁ v.17,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8067,0010106,,소현성록. 18,,18,,,지연숙 옮김,,문학동네,,2015,813.508 한16ㅁ v.18,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8068,0010107,,홍계월전. 19,,19,,,조광국 옮김,,문학동네,,2015,813.508 한16ㅁ v.19,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8069,0010090,,"서포만필, 하. 2",,2,,,김만중 지음;심경호 옮김,,문학동네,,2015,813.508 한16ㅁ v.2,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8070,0010108,,방한림전. 20,,20,,,이상구 옮김,,문학동네,,2015,813.508 한16ㅁ v.20,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8071,0010091,,한중록. 3,,3,,,혜경궁 홍씨 지음;정병설 옮김,,문학동네,,2015,813.508 한16ㅁ v.3,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8072,0010092,,원본 한중록. 4,,4,,,혜경궁 홍씨 지음;정병설 주석,,문학동네,,2015,813.508 한16ㅁ v.4,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8073,0010093,,숙향전·숙영낭자전. 5,,5,,,이상구 옮김,,문학동네,,2015,813.508 한16ㅁ v.5,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8074,0010094,,원본 숙향전;숙영낭자전. 6,,6,,,이상구 주석,,문학동네,,2015,813.508 한16ㅁ v.6,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8075,0010095,,홍길동전·전우치전. 7,,7,,,김현양 옮김,,문학동네,,2012,813.508 한16ㅁ v.7,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8076,0010096,,홍보전;홍보가;옹고집전. 8,,8,,,정충권 옮김,,문학동네,,2015,813.508 한16ㅁ v.8,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8077,0010097,,조선 후기 성 소화 선집. 9,,9,,,김준형 옮김,,문학동네,,2015,813.508 한16ㅁ v.9,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,8078,0002332,,한국 고소설의 창작방법 연구,,,,,신태수,,푸른사상,,2008,813.509 신883ㅎ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8079,0004364,,조선시대 동성혼 이야기 : 방한림전,,,,,장시광,,한국학술정보,,2009,813.509 장58ㅈ,,2009.04.22,,대출가능,도서관,,,,,,,,,,,
,8080,0002335,,한국고전문학소설사연구,,,,,장효현,,고려대학교출판부,,2008,813.509 장95ㅎ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8081,0014638,,우리들의 일그러진 영웅 (필5). 1: 한빛문고,,1,한빛문고,,이문열 지음,,다림,,2001,813.6 312권 v.1,,2023.01.04,,대출가능,도서관,,,,,,,,,,,
,8082,0001674,,인간문제,,,,,강경애 지음,,소담출판사,,1995,813.6 강14ㅇ,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8083,0001675,,인간문제,,,,,강경애 지음,,소담출판사,,1995,813.6 강14ㅇ c.2,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8084,0001807,,인간문제,,,,,강경애 지음,,소담출판사,,1995,813.6 강14ㅇ c.3,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8085,0007837,,쓸개,,,,,강형규 원작;희주 글,,제우미디어,,2014,813.6 강94ㅆ,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8086,0001050,,빙벽.6: 제2부/반항하는 혼(下),,,,,고원정 지음,,현암사,,1989,813.6 고66ㅂ,,2008.03.17,,대출가능,도서관,,,,,,,,,,,
,8087,0003767,,빙벽 제1부/우상의 땅(상). 1,,1,,,고원정 지음,,현암사,,1993,813.6 고66ㅂ v.1,,2008.10.17,,대출가능,도서관,,,,,,,,,,,
,8088,0009029,,(소설) 선,,,,,고은 지음,,김영사,,2014,813.6 고67ㅅ,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8089,0007644,,높고 푸른 사다리,,,,,공지영 지음,,한겨레출판,,2013,813.6 공78ㄴ,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8090,0004503,,도가니,,,,,공지영,,창비,,2009,813.6 공78ㄷ,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8091,0004504,,도가니,,,,,공지영,,창비,,2009,813.6 공78ㄷ c.2,,2009.10.08,,대출가능,도서관,,,,,,,,,,,
,8092,0005101,,도가니,,,,,공지영,,창비,,2009,813.6 공78ㄷ c.3,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8093,0007595,,도가니,,,,,공지영,,창비,,2014,813.6 공78ㄷ c.4,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8094,0001659,,봉순이 언니,,,,,공지영 지음,,푸른숲,,2002,813.6 공78ㅂ,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8095,0002525,,우리들의 행복한 시간,,,,,공지영 지음,,푸른숲,,2008,813.6 공78ㅇ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8096,0004441,,위저드 베이커리,,,,,구병모,,창비,,2009,813.6 구44ㅇ,,2009.10.08,,분실,도서관,,,,,,,,,,,
,8097,0004755,,저녁이 아름다운 집,,,,,구효서,,랜덤하우스코리아,,2009,813.6 구95ㅈ,,2011.05.03,,대출가능,도서관,,,,,,,,,,,
,8098,0001843,,목풍아. 3: 추풍대협 목춘망,,3,추풍대협 목춘망,,권오단 지음,,청어람,,2006,813.6 권65ㅁ v.3,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8099,0002240,,몽실언니,,,,,권정생 지음,,창작과 비평사,,2008,813.6 권74ㅁ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8100,0007691,,데프콘:한일전쟁. 1: 가미카제는 없다,,1,가미카제는 없다,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.1,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8101,0007686,,데프콘:한미전쟁. 1: 예고된 충돌,,1,예고된 충돌,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.1,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8102,0007682,,데프콘:한중전쟁. 1: 한반도는 불타는가,,1,한반도는 불타는가,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.1,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8103,0007692,,데프콘:한일전쟁. 2: 적의 심장부를 향하여,,2,적의 심장부를 향하여,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.2,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8104,0007687,,데프콘:한미전쟁. 2: 피로 물든 바다,,2,피로 물든 바다,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.2,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8105,0007683,,데프콘:한중전쟁. 2: 대반격의 시작,,2,대반격의 시작,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.2,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8106,0007688,,데프콘:한미전쟁. 3: 반격은 시작되었다,,3,반격은 시작되었다,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.3,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8107,0007693,,데프콘:한일전쟁. 3: 도쿄를 점령하라,,3,도쿄를 점령하라,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.3,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8108,0007684,,데프콘:한중전쟁. 3: 적들을 수장하라,,3,적들을 수장하라,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.3,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8109,0007694,,데프콘:한일전쟁. 4: 침몰하는 일본열도,,4,침몰하는 일본열도,,김경진 지음,,씨앗을뿌리는사람,,2012,813.6 김14ㄷ v.4,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8110,0007689,,데프콘:한미전쟁. 4: 끝없는 공방전,,4,끝없는 공방전,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.4,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8111,0007685,,데프콘:한중전쟁. 4: 떠오르는 핵강국,,4,떠오르는 핵강국,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.4,,2014.08.02,,비치도서,도서관,,,,,,,,,,,
,8112,0007690,,데프콘:한미전쟁. 5: 최후의 승자,,5,최후의 승자,,김경진 지음,,씨앗을뿌리는사람,,2011,813.6 김14ㄷ v.5,,2014.08.02,,대출가능,도서관,,,,,,,,,,,
,8113,0014083,,백범일지,,,,,김구 지음,,오늘의책,,2006,813.6 김16ㅂ,,2022.08.18,,대출가능,도서관,,,,,,,,,,,
,8114,0001124,,감자,,,,,김동인,,문학사상사,,1993,813.6 김25ㄱ c.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8115,0001125,,감자,,,,,김동인,,문학사상사,,1993,813.6 김25ㄱ c.3,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8116,0009074,,완득이,,,,,김려령 지음,,창비,,2016,813.6 김294ㅇ,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8117,0012903,,완득이,,,,,김려령 지음,,창비,,2008,813.6 김294ㅇ c.2,,2021.06.24,,대출가능,도서관,,,,,,,,,,,
,8118,0003729,,발턴 선생. 1,,1,,,김명주 저,,창작시대사,,1996,813.6 김34ㅂ v.1,,2008.10.17,,대출가능,도서관,,,,,,,,,,,
,8119,0003882,,발턴 선생. 2,,2,,,김명주 저,,창작시대사,,1996,813.6 김34ㅂ v.2,,2008.10.18,,대출가능,도서관,,,,,,,,,,,
,8120,0001453,,홀로 아리랑.上,,1,,,김명 저,,무당,,1996,813.6 김34ㅎ v.1,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8121,0005568,,한국대표 단편소설. 1: 동경과 사랑 그리고 비애,,1,동경과 사랑 그리고 비애,,김명환.[등]엮음,,빛샘,,2009,813.6 김34ㅎ v.1,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8122,0005569,,한국대표 단편소설. 1: 동경과 사랑 그리고 비애,,1,동경과 사랑 그리고 비애,,김명환.[등]엮음,,빛샘,,2009,813.6 김34ㅎ v.1c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8123,0001097,,홀로 아리랑.下,,2,,,김명 저,,무당,,1996,813.6 김34ㅎ v.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8124,0005570,,한국대표 단편소설. 3: 궁핍 속의 강인한 삶,,3,궁핍 속의 강인한 삶,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.3,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8125,0005571,,한국대표 단편소설. 3: 궁핍 속의 강인한 삶,,3,궁핍 속의 강인한 삶,,김명환.[등]엮음,,빛샘,,2007,813.6 김34ㅎ v.3c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
